100
1
1
                      'x0'		   	'f0 '
   5.00000000000000000e+01   4.19372236767611373e+00
   1.00000000000000000e+02   3.32891937004349936e+00
   1.50000000000000000e+02   2.54549093625508993e+00
   2.00000000000000000e+02   1.84343706631088589e+00
   2.50000000000000000e+02   1.22275776021088678e+00
   3.00000000000000000e+02   6.83453017955092945e-01
   3.50000000000000000e+02   2.25522839543504217e-01
   4.00000000000000000e+02  -1.51032775023879157e-01
   4.50000000000000000e+02  -4.46213825747058090e-01
   5.00000000000000000e+02  -6.60020312626031003e-01
   5.50000000000000000e+02  -7.92452235660799253e-01
   6.00000000000000000e+02  -8.43509594851362454e-01
   6.50000000000000000e+02  -8.13192390197720494e-01
   7.00000000000000000e+02  -7.01500621699874261e-01
   7.50000000000000000e+02  -5.08434289357821090e-01
   8.00000000000000000e+02  -2.33993393171564701e-01
   8.50000000000000000e+02   1.21822066858898639e-01
   9.00000000000000000e+02   5.59012090733565281e-01
   9.50000000000000000e+02   1.07757667845243899e+00
   1.00000000000000000e+03   1.67751583001551574e+00
   1.05000000000000000e+03   2.35882954542279943e+00
   1.10000000000000000e+03   3.12151782467428873e+00
   1.15000000000000000e+03   3.96558066776998075e+00
   1.20000000000000000e+03   4.89101807470987815e+00
   1.25000000000000000e+03   5.89783004549398093e+00
   1.30000000000000000e+03   6.98601658012229176e+00
   1.35000000000000000e+03   8.15557767859480442e+00
   1.40000000000000000e+03   9.40651334091152336e+00
   1.45000000000000000e+03   1.07388235670724459e+01
   1.50000000000000000e+03   1.21525083570775774e+01
   1.55000000000000000e+03   1.36475677109269107e+01
   1.60000000000000000e+03   1.52240016286204494e+01
   1.65000000000000000e+03   1.68818101101581917e+01
   1.70000000000000000e+03   1.86209931555401411e+01
   1.75000000000000000e+03   2.04415507647662977e+01
   1.80000000000000000e+03   2.23434829378366580e+01
   1.85000000000000000e+03   2.43267896747512218e+01
   1.90000000000000000e+03   2.63914709755099928e+01
   1.95000000000000000e+03   2.85375268401129638e+01
   2.00000000000000000e+03   3.07649572685601456e+01
   2.05000000000000000e+03   3.30737622608515380e+01
   2.10000000000000000e+03   3.54639418169871234e+01
   2.15000000000000000e+03   3.79354959369669160e+01
   2.20000000000000000e+03   4.04884246207909158e+01
   2.25000000000000000e+03   4.31227278684591226e+01
   2.30000000000000000e+03   4.58384056799715367e+01
   2.35000000000000000e+03   4.86354580553281508e+01
   2.40000000000000000e+03   5.15138849945289721e+01
   2.45000000000000000e+03   5.44736864975740005e+01
   2.50000000000000000e+03   5.75148625644632290e+01
   2.55000000000000000e+03   6.06374131951966646e+01
   2.60000000000000000e+03   6.38413383897743074e+01
   2.65000000000000000e+03   6.71266381481961503e+01
   2.70000000000000000e+03   7.04933124704622145e+01
   2.75000000000000000e+03   7.39413613565724575e+01
   2.80000000000000000e+03   7.74707848065269218e+01
   2.85000000000000000e+03   8.10815828203255933e+01
   2.90000000000000000e+03   8.47737553979684577e+01
   2.95000000000000000e+03   8.85473025394555435e+01
   3.00000000000000000e+03   9.24022242447868223e+01
   3.05000000000000000e+03   9.63385205139623082e+01
   3.10000000000000000e+03   1.00356191346982001e+02
   3.15000000000000000e+03   1.04455236743845902e+02
   3.20000000000000000e+03   1.08635656704554009e+02
   3.25000000000000000e+03   1.12897451229106309e+02
   3.30000000000000000e+03   1.17240620317502831e+02
   3.35000000000000000e+03   1.21665163969743546e+02
   3.40000000000000000e+03   1.26171082185828467e+02
   3.45000000000000000e+03   1.30758374965757611e+02
   3.50000000000000000e+03   1.35427042309530947e+02
   3.55000000000000000e+03   1.40177084217148462e+02
   3.60000000000000000e+03   1.45008500688610212e+02
   3.65000000000000000e+03   1.49921291723916170e+02
   3.70000000000000000e+03   1.54915457323066306e+02
   3.75000000000000000e+03   1.59990997486060678e+02
   3.80000000000000000e+03   1.65147912212899257e+02
   3.85000000000000000e+03   1.70386201503582015e+02
   3.90000000000000000e+03   1.75705865358108980e+02
   3.95000000000000000e+03   1.81106903776480152e+02
   4.00000000000000000e+03   1.86589316758695560e+02
   4.05000000000000000e+03   1.92153104304755146e+02
   4.10000000000000000e+03   1.97798266414658940e+02
   4.15000000000000000e+03   2.03524803088406941e+02
   4.20000000000000000e+03   2.09332714325999149e+02
   4.25000000000000000e+03   2.15222000127435564e+02
   4.30000000000000000e+03   2.21192660492716158e+02
   4.35000000000000000e+03   2.27244695421840987e+02
   4.40000000000000000e+03   2.33378104914809995e+02
   4.45000000000000000e+03   2.39592888971623239e+02
   4.50000000000000000e+03   2.45889047592280690e+02
   4.55000000000000000e+03   2.52266580776782320e+02
   4.60000000000000000e+03   2.58725488525128185e+02
   4.65000000000000000e+03   2.65265770837318200e+02
   4.70000000000000000e+03   2.71887427713352452e+02
   4.75000000000000000e+03   2.78590459153230938e+02
   4.80000000000000000e+03   2.85374865156953604e+02
   4.85000000000000000e+03   2.92240645724520505e+02
   4.90000000000000000e+03   2.99187800855931528e+02
   4.95000000000000000e+03   3.06216330551186843e+02
   5.00000000000000000e+03   3.13326234810286337e+02
